file_name,file_type,stop_time,start_time,duration,long_stop,type
"02c01e62-c53e91a0.mov",train,14512.0,31237.0,16725.0,True,BDD
"02d5e1be-3827db43.mov",train,5515.0,10185.0,4670.0,False,BDD
"02d5e1be-cb00355e.mov",train,6572.0,9908.0,3336.0,False,BDD
"02e948bb-53fcbba0.mov",train,22750.0,26753.0,4003.0,False,BDD
"02ef72c1-a35e37df.mov",train,24123.0,27127.0,3004.0,False,BDD
"032164cf-4cfe9875.mov",train,22972.0,25140.0,2168.0,False,BDD
"05a45cbf-ffa8ddde.mov",train,8007.0,14678.0,6671.0,False,BDD
"05ab62f4-613ed675.mov",train,24318.0,36327.0,12009.0,True,BDD
"05acab14-e1a73018.mov",train,21857.0,32897.0,11040.0,True,BDD
"06086d96-9282b1aa.mov",train,5037.0,35245.0,30208.0,True,BDD
"060b8e4f-d05f9e18.mov",train,5352.0,29202.0,23850.0,True,BDD
"06147f21-9357dcfc.mov",train,21248.0,25418.0,4170.0,False,BDD
"06583aaf-bb7d4ce1.mov",train,5337.0,8007.0,2670.0,False,BDD
"066e4bec-ba100c24.mov",train,4010.0,17353.0,13343.0,True,BDD
"068fa72c-df36cd7d.mov",train,26152.0,33825.0,7673.0,False,BDD
"06ff7d61-734f0911.mov",train,14708.0,21413.0,6705.0,False,BDD
"06ff7d61-e2930879.mov",train,26860.0,32030.0,5170.0,False,BDD
"07046e51-26d2ca17.mov",train,23352.0,37862.0,14510.0,True,BDD
"071325a2-5ff58d0e.mov",train,30217.0,34052.0,3835.0,False,BDD
"07184fbb-bb4c67d2.mov",train,28710.0,36215.0,7505.0,False,BDD
"072a5b71-13456ded.mov",train,35547.0,37882.0,2335.0,False,BDD
"074496ba-5406cbe9.mov",train,21742.0,36085.0,14343.0,True,BDD
"076399f2-3cc0e470.mov",train,31723.0,37062.0,5339.0,False,BDD
"077a389d-6036b8ba.mov",train,4642.0,8312.0,3670.0,False,BDD
"077ca90c-3a8fcb05.mov",train,28695.0,35700.0,7005.0,False,BDD
"07a118c0-9297646a.mov",train,22370.0,37715.0,15345.0,True,BDD
"07af84f8-56b5b2b3.mov",train,26835.0,33172.0,6337.0,False,BDD
"07b81207-a3df5700.mov",train,26692.0,29193.0,2501.0,False,BDD
"07bf51f9-ae12b6bc.mov",train,11808.0,21148.0,9340.0,True,BDD
"0804b94c-4c99757f.mov",train,21482.0,33825.0,12343.0,True,BDD
"080ade80-1a838948.mov",train,26803.0,31315.0,4512.0,False,BDD
"081d660f-fe1c19b2.mov",train,27212.0,38053.0,10841.0,True,BDD
"0830c485-3e1edcd7.mov",train,5628.0,13353.0,7725.0,False,BDD
"08605381-3c49572a.mov",train,24538.0,27207.0,2669.0,False,BDD
"0863c5c9-3f158593.mov",train,13810.0,16645.0,2835.0,False,BDD
"08780f20-02182d09.mov",train,30698.0,35202.0,4504.0,False,BDD
"08800a8a-ac06cf56.mov",train,28185.0,30020.0,1835.0,False,BDD
"08a0aeda-2c6cc428.mov",train,25815.0,31818.0,6003.0,False,BDD
"08aebde1-cd63f123.mov",train,27688.0,34025.0,6337.0,False,BDD
"08ba8824-58cfeb38.mov",train,6433.0,11933.0,5500.0,False,BDD
"08f90823-bf09bf13.mov",train,23818.0,32657.0,8839.0,True,BDD
"09077539-d62cae4a.mov",train,5030.0,8198.0,3168.0,False,BDD
"0917240f-f48797b4.mov",train,4670.0,21280.0,16610.0,True,BDD
"0922c7dc-00f2625e.mov",train,22532.0,32872.0,10340.0,True,BDD
"092564ae-43ba2b4b.mov",train,5675.0,32028.0,26353.0,True,BDD
"0943bcdd-481da984.mov",train,31418.0,32920.0,1502.0,False,BDD
"099f0478-a978c1be.mov",train,22602.0,29440.0,6838.0,False,BDD
"09b5ab15-7792a869.mov",train,17130.0,21467.0,4337.0,False,BDD
"09e76fbb-8f30108f.mov",train,23017.0,34192.0,11175.0,True,BDD
"0a0c3694-37864ee7.mov",train,22020.0,32695.0,10675.0,True,BDD
"0a116def-9c46c9d9.mov",train,34847.0,36013.0,1166.0,False,BDD
"0a229f92-6799c19f.mov",train,23850.0,26687.0,2837.0,False,BDD
"0a2387c5-e749100d.mov",train,5805.0,9307.0,3502.0,False,BDD
"0a42ee8c-13838721.mov",train,5103.0,12277.0,7174.0,False,BDD
"0a4492aa-d7472a91.mov",train,22248.0,37927.0,15679.0,True,BDD
"0a6966b1-ee9ded94.mov",train,23197.0,35207.0,12010.0,True,BDD
"0a70b8c5-2006d229.mov",train,21743.0,30917.0,9174.0,True,BDD
"0a9fa549-543b6f2d.mov",train,4703.0,16877.0,12174.0,True,BDD
"0a9fa6b4-51db4df5.mov",train,25148.0,33987.0,8839.0,True,BDD
"0ace96c3-8dc21565.mov",train,11028.0,16365.0,5337.0,False,BDD
"0b099136-a9ec5a5f.mov",train,21232.0,26802.0,5570.0,False,BDD
"0b396e6f-947d0891.mov",train,23957.0,31128.0,7171.0,False,BDD
"0b669851-1f89306b.mov",train,5012.0,33232.0,28220.0,True,BDD
"0b8d1c37-a2a3863d.mov",train,27515.0,32118.0,4603.0,False,BDD
"0b8d1c37-c3fa8173.mov",train,26370.0,36710.0,10340.0,True,BDD
"0bd785cc-8770b059.mov",train,5838.0,8173.0,2335.0,False,BDD
"0bd88387-538fa3cb.mov",train,23483.0,29655.0,6172.0,False,BDD
"0be60f15-4bd4b9d4.mov",train,23160.0,37505.0,14345.0,True,BDD
"0c0f3d8e-44d6a26d.mov",train,32767.0,35435.0,2668.0,False,BDD
"0c1d07e3-9c001450.mov",train,24218.0,34393.0,10175.0,True,BDD
"0c5faf8b-aeceb406.mov",train,22350.0,33525.0,11175.0,True,BDD
"0c723f1a-74f38b83.mov",train,6170.0,10673.0,4503.0,False,BDD
"0cafe7ab-e22edf50.mov",train,11697.0,27208.0,15511.0,True,BDD
"0cb47bfe-8980f26e.mov",train,24548.0,33720.0,9172.0,True,BDD
"0cc96b1c-785e141b.mov",train,28428.0,30430.0,2002.0,False,BDD
"0cccba64-fac0cd90.mov",train,24903.0,31075.0,6172.0,False,BDD
"0cf64a50-11ee0346.mov",train,26445.0,37120.0,10675.0,True,BDD
"0d033063-1492639f.mov",train,7477.0,9645.0,2168.0,False,BDD
"0d1fc580-44142e94.mov",train,4193.0,13868.0,9675.0,True,BDD
"0d2303d1-4c3a533b.mov",train,24152.0,30157.0,6005.0,False,BDD
"0d2900c2-d9c71430.mov",train,21533.0,25870.0,4337.0,False,BDD
"0d4268d5-fd470129.mov",train,23080.0,26082.0,3002.0,False,BDD
"0dc6b4ab-56fc6e4f.mov",train,23028.0,25363.0,2335.0,False,BDD
"0ddab3e2-64a846bc.mov",train,35258.0,36927.0,1669.0,False,BDD
"0de9ebfa-66200148.mov",train,22683.0,34692.0,12009.0,True,BDD
"0e3df9ca-25411b5d.mov",train,30805.0,38477.0,7672.0,False,BDD
"0e6d508b-c0f521b7.mov",train,4863.0,15450.0,10587.0,True,BDD
"0e8235ce-155d45b8.mov",train,21415.0,28920.0,7505.0,False,BDD
"0e888d6a-85910f38.mov",train,4693.0,9030.0,4337.0,False,BDD
"0e8d33c0-036fbd71.mov",train,21542.0,26712.0,5170.0,False,BDD
"0e939805-b2355831.mov",train,32825.0,35660.0,2835.0,False,BDD
"0ea059ef-ffb43396.mov",train,24217.0,35392.0,11175.0,True,BDD
"0ea18604-eec933af.mov",train,7973.0,14145.0,6172.0,False,BDD
"0ed2f41b-16ebe1c5.mov",train,22293.0,29132.0,6839.0,False,BDD
"0edb8cbb-a67f99a6.mov",train,4703.0,7372.0,2669.0,False,BDD
"0f11e283-a34ec892.mov",train,21672.0,26843.0,5171.0,False,BDD
"0f12db53-d7bc2116.mov",train,15200.0,19703.0,4503.0,False,BDD
"0f145ef9-2fb016d0.mov",train,25865.0,37040.0,11175.0,True,BDD
"0f18defc-0f5b1fea.mov",train,23818.0,25652.0,1834.0,False,BDD
"0f7569a1-afced45a.mov",train,12410.0,14243.0,1833.0,False,BDD
"0f837def-6802879c.mov",train,5303.0,36660.0,31357.0,True,BDD
"0f9b9e50-27c466cf.mov",train,24928.0,33768.0,8840.0,True,BDD
"0f9fbe4b-081bb395.mov",train,7205.0,12877.0,5672.0,False,BDD
"0fe16023-e23e01d0.mov",train,7138.0,11975.0,4837.0,False,BDD
"1177c1ab-2ecc7a6e.mov",train,4200.0,18378.0,14178.0,True,BDD
"11886292-7b112025.mov",train,20340.0,32348.0,12008.0,True,BDD
"11bcec11-e046b4fd.mov",train,29655.0,35160.0,5505.0,False,BDD
"12011d41-208b652b.mov",train,6942.0,11445.0,4503.0,False,BDD
"121f7fbc-0bc6c1e8.mov",train,4103.0,7773.0,3670.0,False,BDD
"121f7fbc-4a090308.mov",train,16680.0,21850.0,5170.0,False,BDD
"1246dba2-6769ad40.mov",train,12722.0,17558.0,4836.0,False,BDD
"124c7772-819763b8.mov",train,26320.0,28988.0,2668.0,False,BDD
"1270f3ab-6af5d122.mov",train,21148.0,27320.0,6172.0,False,BDD
"12b53aac-f9c9d16d.mov",train,5638.0,8307.0,2669.0,False,BDD
"12b84706-7a8821a4.mov",train,20110.0,28950.0,8840.0,True,BDD
"12bae9ec-3e34fd26.mov",train,22827.0,33502.0,10675.0,True,BDD
"12da8593-780d421a.mov",train,22882.0,27750.0,4868.0,False,BDD
"12ec87b5-579cde04.mov",train,5303.0,11308.0,6005.0,False,BDD
"12f37766-4aacd17d.mov",train,27655.0,31323.0,3668.0,False,BDD
